Id,Probability
134,0.06403218817792714
135,0.09047957457106866
136,0.00985808703807047
137,0.21780709944998372
138,0.03737358262206017
139,0.009414070446840525
140,0.01341260495727695
141,0.008325503605211938
142,0.0134456379060831
143,0.00839154570260033
144,0.013884207404268082
145,0.3842896428629103
146,0.014525125748644974
147,0.008404498749962845
148,0.09273640029783596
149,0.01089281379956434
150,0.044341708838065416
151,0.008903412957126062
152,0.012204885180581737
153,0.010029688768560483
154,0.01547267658046586
155,0.014616105769632987
156,0.017196100602387448
157,0.05290174719709485
158,0.008733915289874099
159,0.10863459007473845
160,0.016764843726044188
161,0.0076855421077715
162,0.012641027439726825
163,0.018559775461259503
164,0.05680658656950982
165,0.012304914974616412
166,0.023703539204063727
167,0.47481688660644117
168,0.02427915621374868
169,0.19282983110845767
170,0.010359590868945582
171,0.008325503605211938
172,0.013207539647981499
173,0.01598171717070923
174,0.05174813079757193
175,0.013351342038290076
176,0.3793040075022779
177,0.01701878047028252
178,0.07525942166014754
179,0.011089069599146897
180,0.011477515337950009
181,0.03651092033108552
182,0.011276540212410908
183,0.018590202248202032
184,0.011906145266958105
185,0.14264368357520724
186,0.013366844220852513
187,0.011633908494253829
188,0.03087735096631243
189,0.059097820190303234
190,0.018122934008142057
191,0.013404334467239935
192,0.03841996225217291
193,0.015243029377662334
194,0.05757467066353472
195,0.013415615730529422
196,0.03296078168963605
197,0.009756585304246905
198,0.010863090296931506
199,0.012832177717187391
200,0.009441688256466602
201,0.06826599505949582
202,0.020280262624219093
203,0.3424147570829643
204,0.03887190137324198
205,0.016887968221606323
206,0.011072672356416709
207,0.019793173885746244
208,0.00741938737611651
209,0.08315375535189767
210,0.008443791437684442
211,0.22575674299459428
212,0.023626150537262226
213,0.01576423587504889
214,0.009902669504970521
215,0.02256434194227195
216,0.07162114320744964
217,0.011141290470873845
218,0.0837668480572844
219,0.013845851085945828
220,0.008404498749962845
221,0.01616237926408803
222,0.00960188442342498
223,0.01483528094998597
224,0.013973248779172125
225,0.011141290470873845
226,0.06890515990165111
227,0.012851479981639888
228,0.05679420003124513
229,0.07580712173665675
230,0.42633461540755135
231,0.22550060787887713
232,0.012072625749503888
233,0.011405037473742611
234,0.01234054170538159
235,0.007233792498359085
236,0.2237956204150764
237,0.04495801130230529
238,0.00839154570260033
239,0.014584379749965421
240,0.016443815534045596
241,0.0583682620526748
242,0.013559157353219296
243,0.009453899329556507
244,0.022550634569457703
245,0.08661430149834477
246,0.011788754645516637
247,0.03382631580209455
248,0.008529586224644696
249,0.020593821909551308
250,0.31050261034326093
251,0.033687175439894634
252,0.2549895320624908
253,0.009134165412395813
254,0.07887327648404477
255,0.008809203252041167
256,0.011206412395741314
257,0.04081927443071362
258,0.16073265363070527
259,0.05276110778412993
260,0.10079870210519842
261,0.01375490508088151
262,0.01959365537989178
263,0.00784230058243649
264,0.05791522847997497
265,0.07724898054931491
266,0.016817897521823746
267,0.07258038037403274
268,0.0409047361727767
269,0.21432256954329323
270,0.010047660614460772
271,0.029647398224613937
272,0.042110265186450564
273,0.010029688768560483
274,0.014516625400824617
275,0.009230299990688704
276,0.025513554322496315
277,0.0175302312156693
278,0.010861826310693535
279,0.06840973775587234
280,0.027438340740173574
281,0.7249985709039022
282,0.04181399186459014
283,0.06086873774104621
284,0.013487758991587138
285,0.010582360150934306
286,0.011999377896064074
287,0.014378295503973551
288,0.038137437028420124
289,0.06020039115560349
290,0.07907207234480931
291,0.2427078640300513
292,0.007902291276392292
293,0.029653248100779565
294,0.013411216367557516
295,0.008839686650252374
296,0.020873371931612077
297,0.011403603198455717
298,0.02799742003683177
299,0.0076886892831533995
300,0.009394614388794515
301,0.06344906050622463
302,0.010756283074551906
303,0.011222547009006099
304,0.010813541403610035
305,0.40666067480678997
306,0.035699650744953855
307,0.00839154570260033
308,0.18831824631743974
309,0.2658960260150487
310,0.012689123123136963
311,0.4809884964130111
312,0.017181206178251796
313,0.2410577266875389
314,0.04225331064105791
315,0.041002834140997174
316,0.08797239305200161
317,0.3076305063652817
318,0.009856053465445845
319,0.009364886654653713
320,0.0968892636955108
321,0.08853825246833562
322,0.013076604899791188
323,0.012185554987803278
324,0.011506479420030146
325,0.06012156411536521
326,0.009222799485215313
327,0.01325124641734783
328,0.010240381049292509
329,0.019419495776357088
330,0.01022731431917782
331,0.015461742844671604
332,0.01632814896882244
333,0.012774373719674362
334,0.02690722821443679
335,0.03207646257557502
336,0.05378004476497405
337,0.01563999613996315
338,0.23221224923331268
339,0.024995926995607102
340,0.014561244655477803
341,0.0075509956131459026
342,0.015142888438060971
343,0.015000727288374902
344,0.03586069167140488
345,0.017784148380248964
346,0.022087330186872547
347,0.35886419900451355
348,0.10411611027348616
349,0.01736008025197019
350,0.011212388732785654
351,0.06751051252563237
352,0.05270059029894422
353,0.007417902189707457
354,0.12647197023746645
355,0.011784827963836288
356,0.00896346054681254
357,0.6650872539791447
358,0.008839686650252374
359,0.03356194675612634
360,0.19215686119793288
361,0.02209064396687435
362,0.01123507776131287
363,0.008871503817344716
364,0.0156353973399112
365,0.17368698857875578
366,0.10469139684541418
367,0.02222829837022423
368,0.07199137272453508
369,0.01222768300890503
370,0.5084199519244299
371,0.012388849092377219
372,0.0773516571286955
373,0.011091008296580373
374,0.011856042683934693
375,0.010061010128707183
376,0.008348164187607025
377,0.02103350796124803
378,0.008187250071921044
379,0.014749508081698733
380,0.01790731981251543
381,0.012088505160842465
382,0.019783404660356066
383,0.03809678149193607
384,0.09364277971773009
385,0.007806154037430073
386,0.007601992010554482
387,0.0076855421077715
388,0.011628129316477347
389,0.020744442875925685
390,0.013011757614466437
391,0.008070619314559385
392,0.01037490642522376
393,0.01398163165152434
394,0.11482706704937481
395,0.008456904298717078
396,0.007818155928615664
397,0.05552658910033411
398,0.13605829593778365
399,0.00937888685127578
400,0.02102043512841866
401,0.008761559313684417
402,0.008180809618557137
403,0.020097210495758126
404,0.007233792498359085
405,0.8977283996341869
406,0.7411470103277589
407,0.019483310006669224
408,0.05790225757424284
409,0.01853614637182328
410,0.01690533224280019
411,0.023288256621905788
412,0.03849673019936602
413,0.10478873708192632
414,0.014411484895927555
415,0.010171944778174753
416,0.1987889379927209
417,0.0901698308677193
418,0.04093823878824324
419,0.010420980687340787
420,0.023486914672375077
421,0.010616513140720311
422,0.011145299093196205
423,0.0383913458651507
424,0.009378339911499334
425,0.008903412957126062
426,0.009990212690258841
427,0.02625007544827958
428,0.016577080698817095
429,0.0846706292960148
430,0.011891680403450424
431,0.2751454155978573
432,0.008733915289874099
433,0.01341330323602699
434,0.015813566497621986
435,0.026707719652151928
436,0.027578719501114877
437,0.06117332709773063
438,0.1033761889644484
439,0.010516571790121195
440,0.031907945667711914
441,0.015179859093650288
442,0.031957429144758104
443,0.03456921092798854
444,0.00844306450342627
445,0.038638024124843746
446,0.27565502014040427
447,0.01218485004484429
448,0.10339839680063266
449,0.0472862846660201
450,0.009390107312856173
451,0.02979654615051293
452,0.008091273511502588
453,0.10704079914914691
454,0.011999377896064074
455,0.057010706316329006
456,0.01599719272710108
457,0.06589311397199975
458,0.012209486689089923
459,0.08748801343774018
460,0.01376779035970472
461,0.014665176016580251
462,0.05631163538302057
463,0.012196585598979537
464,0.06390144254241403
465,0.04795501642866107
466,0.00818922197139278
467,0.011200141165911826
468,0.015299471880385891
469,0.009453045691290903
470,0.19850743426206666
471,0.00839154570260033
472,0.011946925668260598
473,0.34520585241500507
474,0.045052374358967265
475,0.016943253092291815
476,0.012226794014610897
477,0.008233521768405746
478,0.01245096901877488
479,0.028796746296347472
480,0.012351605670565216
481,0.05130830478833449
482,0.00869112597218437
483,0.03894330426605456
484,0.04975289342214557
485,0.00839154570260033
486,0.29331362919471515
487,0.037658210450926204
488,0.07127659138268241
489,0.14846443424760306
490,0.043023775201643515
491,0.010539698013008596
492,0.021014721397321325
493,0.4008725055241842
494,0.013471160351851714
495,0.21110114788292955
496,0.014631581427205229
497,0.017947414838884877
498,0.013819752448008716
499,0.08308316705720237
500,0.010215630489826967
501,0.012943348298261477
502,0.011463155039865941
503,0.031241883481826573
504,0.018584735279272683
505,0.00927953061840351
506,0.14549848872516866
507,0.046716979526174096
508,0.007899482788295711
509,0.0086307325501515
510,0.012108974897693015
511,0.014245715365266929
512,0.22535878535975173
513,0.05050179036831011
514,0.025706082856258045
515,0.018088544970189656
516,0.3013560931867925
517,0.009601551266390992
518,0.012250556192762588
519,0.008463150429377382
520,0.013361585844128625
521,0.008065933702343686
522,0.01172111369237687
523,0.07130359860036847
524,0.03210529671053539
525,0.06597753032189337
526,0.49962684813379904
527,0.11504571721301836
528,0.010833829476166464
529,0.11334525504287536
530,0.01338360918260749
531,0.008333177740025708
532,0.008273983665626235
533,0.013119018337792877
534,0.007233792498359085
535,0.01165006420571735
536,0.008091273511502588
537,0.01143639997646809
538,0.06546161207823711
539,0.020218152229407208
540,0.007543031392513044
541,0.014967145071681792
542,0.026154667016991796
543,0.050413176198292574
544,0.09952512072722824
545,0.018962871157249435
546,0.00948503307598109
547,0.04319943512296139
548,0.007694951852680774
549,0.008839686650252374
550,0.15544567608921664
551,0.29141019989732553
552,0.11989082588472984
553,0.01116489795873969
554,0.010775108016014615
555,0.08628157412803554
556,0.014521783813961636
557,0.020041727310282878
558,0.0139842899505899
559,0.08243868789189189
560,0.04057365735046262
561,0.007899482788295711
562,0.011869464240480585
563,0.08364968133078429
564,0.04329292431375211
565,0.11181692789579166
566,0.011457886422444325
567,0.008707556480582813
568,0.02324131904509031
569,0.42837419311908387
570,0.04318469586179406
571,0.11100946426982765
572,0.014398799014979181
573,0.015480075027082799
574,0.05464779329580826
575,0.06852518917567249
576,0.009693489425742236
577,0.0401966751749539
578,0.011914476750976557
579,0.11167702372738345
580,0.00922112201545078
581,0.01123507776131287
582,0.01468929389874671
583,0.008873131100920039
584,0.018711397945783335
585,0.03666009689161372
586,0.008652373968030697
587,0.014645685647572609
588,0.07025769215862747
589,0.013946272677857025
590,0.014734131302782325
591,0.2608798139528445
592,0.013802192085410397
593,0.01914778174245149
594,0.01364376298814406
595,0.15357107499273068
596,0.012732054665337054
597,0.015629043086021654
598,0.03452159621165725
599,0.023079770542545053
600,0.01069569059188263
601,0.011304269084504524
602,0.035567687835006974
603,0.013647396125000544
604,0.013219656922636675
605,0.0950019451157431
606,0.011750930922628695
607,0.06654766392406262
608,0.02508356478273134
609,0.23678018452459235
610,0.024348107156495855
611,0.05017767634466829
612,0.008721337627685883
613,0.009134165412395813
614,0.028852119329637882
615,0.016047453299766784
616,0.007896923343576253
617,0.054882729369695404
618,0.012174814100953462
619,0.014519956388534804
620,0.01634068478627079
621,0.009693489425742236
622,0.028488507537219168
623,0.019946835863171336
624,0.0355664039194277
625,0.07604489542038294
626,0.5809098760648675
627,0.08553649169002005
628,0.013954833920235941
629,0.011380829248163206
630,0.1527517479552949
631,0.01022805803167859
632,0.02300654097474763
633,0.0080447571473069
634,0.03645140052142325
635,0.06246570903901117
636,0.00839154570260033
637,0.010838831644077198
638,0.020987968283736173
639,0.06869789369161126
640,0.00818922197139278
641,0.010739062423656794
642,0.31832428392082224
643,0.11221517365540214
644,0.558115440794941
645,0.07802639149014552
646,0.2971403071176613
647,0.010673221556564895
648,0.09502441177067937
649,0.009183991816327215
650,0.015807713840156116
651,0.3565849494089205
652,0.012690781445851028
653,0.04171466218472523
654,0.5559052181287395
655,0.01354763094285261
656,0.019520473738129072
657,0.014589930984753936
658,0.010257776489967507
659,0.06580082201257385
660,0.14311505126393986
661,0.028004731386324158
662,0.14792069275834302
663,0.09880819620144508
664,0.107035228546576
665,0.4799917508877368
666,0.007368131552121952
667,0.017507781443009685
668,0.08494556714398203
669,0.3155954596422204
670,0.03569711274819974
671,0.010423183810301726
672,0.09109458625977203
673,0.030533790845181787
674,0.008391069547825605
675,0.4624358885461892
676,0.17376791959641122
677,0.02427715740803704
678,0.027446239775989572
679,0.029021156739878547
680,0.19693424437932497
681,0.029949506369895445
682,0.013694177544733599
683,0.04570342009499665
684,0.01635146775136251
685,0.10157184677279643
686,0.007831409602464414
687,0.009704318466533982
688,0.008552206170480543
689,0.08519774918991493
690,0.018031425771501863
691,0.036335584084724856
692,0.48139284878181876
693,0.027079110962676404
694,0.027881829739681403
695,0.029268652691984524
696,0.015498892794407294
697,0.008273983665626235
698,0.03139545498796427
699,0.22152948932971972
700,0.013467972870103156
701,0.010600873299291078
702,0.1721995484967658
703,0.0903931502064397
704,0.19422114357177847
705,0.021235557026202535
706,0.010948342283278773
707,0.027610854352169173
708,0.013491743277405158
709,0.01329000393578372
710,0.010431650258240218
711,0.035582831821716294
712,0.1850309044898419
713,0.016858114792876314
714,0.010908109063971272
715,0.014720431072049395
716,0.4617745520507528
717,0.008765287226181823
718,0.04097330826350283
719,0.023922013345309367
720,0.009839837234594109
721,0.008733915289874099
722,0.017249918184539834
723,0.06441971598583876
724,0.011999377896064074
725,0.21215898396764843
726,0.021760648630528907
727,0.015877587071478183
728,0.03323931903047236
729,0.057755210321416686
730,0.6112339207993097
731,0.020446361979969897
732,0.032777803866573134
733,0.009492510483189451
734,0.014094113635817685
735,0.07724173934684843
736,0.024540899723132437
737,0.037239250628968705
738,0.09709682532906744
739,0.012653888834006338
740,0.009537270147013744
741,0.016522495245694324
742,0.014570395686638113
743,0.04741457431129711
744,0.018692744105793756
745,0.013144344173813232
746,0.0512684416536288
747,0.009626573987392075
748,0.03206257352017346
749,0.030826823717468917
750,0.06027318327970645
751,0.21970816007851085
752,0.010060369702459668
753,0.01052975259015898
754,0.00839154570260033
755,0.020776532357751305
756,0.010656374133529675
757,0.03577577637095978
758,0.014159270712011266
759,0.01099665141845641
760,0.013755697440412704
761,0.010867687094532829
762,0.045167111554483025
763,0.09315702233465645
764,0.009585687281870314
765,0.02171359135210655
766,0.07157246201800752
767,0.009622666786753754
768,0.056232373159993236
769,0.01650754169719718
770,0.22262525504237132
771,0.01106006213715726
772,0.16215381611527135
773,0.06686692906670914
774,0.013471160351851714
775,0.048328537640649934
776,0.012495224295522626
777,0.09884075818010862
778,0.012946532860073504
779,0.012482396560117839
780,0.38387404154840316
781,0.05406400283157782
782,0.01567071002979929
783,0.015945671966277306
784,0.044342961041095315
785,0.017723890453601204
786,0.0909692060670229
787,0.03857891758436954
788,0.02525763165052688
789,0.08100855293861221
790,0.11354820945526892
791,0.018423421358849883
792,0.3275601472995507
793,0.11129361083680456
794,0.05121586622283179
795,0.28633746393506265
796,0.008204580441383325
797,0.10794859236317979
798,0.012973591590927314
799,0.26514810902831576
800,0.02107441642293256
801,0.014165149733037822
802,0.01167720795500811
803,0.056395584849045596
804,0.013764741595825672
805,0.2935798700842941
806,0.018007667283531256
807,0.008355600697567989
808,0.0641612742674431
809,0.03636821167326955
810,0.04070712454884129
811,0.05722310419737996
812,0.026003310959624035
813,0.02023563135770747
814,0.013654007658335701
815,0.10420860049112032
816,0.04490749561060839
817,0.008348164187607025
818,0.01700607715897832
819,0.009059808584579257
820,0.05435759641675618
821,0.016577498887472657
822,0.16064647144903474
823,0.008537085532278445
824,0.017440818498109696
825,0.013755697440412704
826,0.016833177658991907
827,0.03614009002063393
828,0.021508335313370167
829,0.01739104664150195
830,0.015215406803412546
831,0.11645156782741425
832,0.019409896341263784
833,0.08436210004353159
834,0.010791953223597125
835,0.06920533496928144
836,0.01906567813560892
837,0.13723777516149335
838,0.015451166895422726
839,0.09319736274326536
840,0.4442447474860906
841,0.15032190092200645
842,0.04793877396951239
843,0.16296103956940497
844,0.051511330411311264
845,0.6860684205405947
846,0.8138205561064946
847,0.01268767595391532
848,0.009051372079015269
849,0.1886291170377461
850,0.019880658132570315
851,0.03673554329594202
852,0.011509482828122787
853,0.08543681333596362
854,0.017152831609465947
855,0.007368131552121952
856,0.02578715413237231
857,0.031231792043629927
858,0.04006474250219592
859,0.00839154570260033
860,0.03923013524107013
861,0.3501093490120288
862,0.007233792498359085
863,0.010919820399503937
864,0.011752230676942593
865,0.015183974328167184
866,0.010073649981217545
867,0.009390107312856173
868,0.0741744807901257
869,0.031874116699101354
870,0.007368131552121952
871,0.01284825181877588
872,0.030282454197715015
873,0.00818922197139278
874,0.008348164187607025
875,0.008400241898992314
876,0.028483727622205492
877,0.012414712648198883
878,0.021775199842785645
879,0.00785057828343185
880,0.020820852698769144
881,0.015254515285901035
882,0.08258505503095429
883,0.07808929529926814
884,0.039487042294569744
885,0.007988629088977893
886,0.01697006361050936
887,0.06331744097551338
888,0.5365060927990635
889,0.027160575191619966
890,0.04836323123858729
891,0.009653866980098319
892,0.010919820399503937
893,0.5745954436984516
894,0.6321398506043773
895,0.022364696564571813
896,0.021094994945971002
897,0.011036963111716832
898,0.007417902189707457
899,0.018580912024004352
900,0.008600505418812665
901,0.03456829999896996
902,0.035897301630607364
903,0.012430437137665486
904,0.009537270147013744
905,0.009276523062520508
906,0.015702787202342108
907,0.0796973055250073
908,0.13000754092703756
909,0.06666510959801074
910,0.01550937188466397
911,0.02412468197393437
912,0.05169315345300647
913,0.008839686650252374
914,0.01220615610027615
915,0.046566720882273795
916,0.013039000402271505
917,0.024936045561956402
918,0.011405311436847598
919,0.019736945844543743
920,0.021699925397700257
921,0.04789309023782338
922,0.0712054516010025
923,0.13452748613786888
924,0.016932114283484068
925,0.012485825784667021
926,0.04927278857967316
927,0.06536576979094408
928,0.02046181662756028
929,0.03691866952573024
930,0.24807197586106403
931,0.2801668476510702
932,0.014651630374832698
933,0.018893708575325237
934,0.03981130864091285
935,0.007233792498359085
936,0.00839154570260033
937,0.010162128850625481
938,0.01362690263191283
939,0.03507275419308974
940,0.00941560068573112
941,0.08003596866053872
942,0.00839154570260033
943,0.03965777920103889
944,0.15985516388626475
945,0.016375311724308846
946,0.0149791076934399
947,0.04955404108788696
948,0.014518562894660534
949,0.013795447281859392
950,0.010441244611395131
951,0.007988629088977893
952,0.11039021760952744
953,0.05384807484277883
954,0.008443791437684442
955,0.11508574112398232
956,0.04074279168410695
957,0.013611278899633584
958,0.02372211923206052
959,0.01700607715897832
960,0.011317958371554419
961,0.010357597337584972
962,0.012903831559149875
963,0.00936949728202002
964,0.014245349029402827
965,0.019685067489615144
966,0.02993523719479277
967,0.03766171128458198
968,0.03672475451026868
969,0.2915948613171046
970,0.11749777911658199
971,0.009449666801068181
972,0.3664281614796326
973,0.01750149985276205
974,0.08142270689031846
975,0.010103883907317044
976,0.01725338714913008
977,0.06877801607536524
978,0.03292662947656087
979,0.06136701290090415
980,0.5518883419953685
981,0.009498649438536285
982,0.009525375413834686
983,0.011461627681745707
984,0.009057857288704502
985,0.028865034838836005
986,0.29898749886172665
987,0.009577941685127551
988,0.013075855794940357
989,0.015020912531200286
990,0.013771067129686693
991,0.020414957476190942
992,0.008244274394182176
993,0.011311216936862187
994,0.0222368263468086
995,0.008839686650252374
996,0.36451596371244455
997,0.009360148244374828
998,0.020274254979820456
999,0.012748917651863673
1000,0.011090697490786658
1001,0.00839154570260033
1002,0.0561977847261893
1003,0.016702695132494668
1004,0.01681390798545044
1005,0.05695798822353947
1006,0.016490253340119682
1007,0.03352806305270955
1008,0.009696004982383741
1009,0.012209486689089923
1010,0.012625723402926968
1011,0.011141290470873845
1012,0.013170847657591972
1013,0.015238402194261848
1014,0.09350852690389676
1015,0.013163917442580908
1016,0.16968657539510948
1017,0.010006317501340838
1018,0.3342549802063826
1019,0.026881810201360833
1020,0.008443791437684442
1021,0.019004049628100504
1022,0.055491495867918
1023,0.015411963635537432
1024,0.2084175259336059
1025,0.015928737637088523
1026,0.011241634754623525
1027,0.017765026370111184
1028,0.016550863433772142
1029,0.00839154570260033
1030,0.010096858258696778
1031,0.012807904919143558
1032,0.039242506411944385
1033,0.010347128721631781
1034,0.027771741096305712
1035,0.007899482788295711
1036,0.01467394153009164
1037,0.01235416161361066
1038,0.008958816783680771
1039,0.011385917182980387
1040,0.007754774418575654
1041,0.11908727119305582
1042,0.3931339878829729
1043,0.014525125748644974
1044,0.04477125751680276
1045,0.018346680536679948
1046,0.014229764706001005
1047,0.013185028133135499
1048,0.024621239115725817
1049,0.01711883597964641
1050,0.013490219626486074
1051,0.014888961711950732
1052,0.05095150689911933
1053,0.17435845563796934
1054,0.009693489425742236
1055,0.0807723014921998
1056,0.00839154570260033
1057,0.008599625865821
1058,0.01829390268232452
1059,0.07731874998300145
1060,0.06024251601441761
1061,0.06963806226596862
1062,0.045735018296662475
1063,0.010791602004800898
1064,0.016048749500510693
1065,0.13233308384067577
1066,0.03024163492278035
1067,0.03114686719007397
1068,0.008400142117546925
1069,0.013694483902934353
1070,0.012683034568262766
1071,0.013681377594173977
1072,0.06835626552849108
1073,0.32841820645869635
1074,0.017879433101889497
1075,0.018539375073481388
1076,0.05865007378404216
1077,0.03271780869575685
1078,0.01243931684083718
1079,0.10413910241637288
1080,0.031124816067189257
1081,0.03121662370016788
1082,0.10348325702729916
1083,0.016772573119694344
1084,0.05483738761094131
1085,0.02605223849421834
1086,0.010134226078613034
1087,0.026327973400313832
1088,0.0624036173531245
1089,0.2469523782444259
1090,0.01160345985431755
1091,0.01137296010249877
1092,0.009364886654653713
1093,0.07987216057721609
1094,0.014773797026403667
1095,0.18138041746595232
1096,0.0730219482873585
1097,0.03585766918238869
1098,0.11450861977393845
1099,0.10489922996306712
1100,0.04471526096402143
1101,0.017489493905104084
1102,0.012570814441960577
1103,0.02809500959516662
1104,0.008994973033204878
1105,0.024500884736887326
1106,0.03867354135228684
1107,0.012707817961611247
1108,0.12566403752995206
1109,0.07032963642127814
1110,0.014622315314535185
1111,0.015251990744029765
1112,0.012846439233959466
1113,0.01690295579895478
1114,0.02568554128016921
1115,0.012367423795699098
1116,0.01872849628610408
1117,0.06491407985131452
1118,0.224960803038703
1119,0.015317567399605433
1120,0.02173164719030608
1121,0.04799623185477168
1122,0.009048754867615954
1123,0.016910472631479892
1124,0.11495183827078113
1125,0.021196510893538606
1126,0.10068598130197179
1127,0.013433228486478169
1128,0.41275295739617784
1129,0.019529827279363966
1130,0.021151723099186826
1131,0.012132540526476413
1132,0.20599837027318035
1133,0.012857513342256476
1134,0.07766885960014527
1135,0.2533238232307074
1136,0.04685242121939695
1137,0.008775618474859834
1138,0.0144473224092351
1139,0.020715551471266785
1140,0.01322647979753574
1141,0.013039000402271505
1142,0.013768115648819877
1143,0.13227663881629692
1144,0.2993399050178857
1145,0.0406971589835397
1146,0.026764227150061867
1147,0.10884113930573769
1148,0.019609275278116154
1149,0.025112643456978896
1150,0.014213732621929114
1151,0.020727644061543326
1152,0.10181176826020141
1153,0.007879445871395097
1154,0.013398815425516712
1155,0.16795023332074932
1156,0.01391034690050049
1157,0.5387206019636733
1158,0.6247506524746775
1159,0.0686545989362923
1160,0.011165338196901358
1161,0.23020608356955033
1162,0.055053865624135834
1163,0.04029458999811109
1164,0.0396130082888679
1165,0.07144642176510559
1166,0.020493320384909534
1167,0.19422114357177847
1168,0.012053811838771808
1169,0.02329676421100872
1170,0.021689215526103478
1171,0.457264359419041
1172,0.014862888896444094
1173,0.013834617566327636
1174,0.013849838282998211
1175,0.04022809059450284
1176,0.4692394578760579
1177,0.23788536173136
1178,0.24349669307533958
1179,0.025020753401356163
1180,0.20014177046033022
1181,0.512127835727712
1182,0.033049285165906085
1183,0.05810286648377414
1184,0.22759838764751225
1185,0.027432762693072738
1186,0.09843467723149359
1187,0.10069115201529467
1188,0.44492200636990153
1189,0.06125773301091845
1190,0.0080392489615702
1191,0.5551794141655182
1192,0.008997497245984256
1193,0.6193138582077095
1194,0.0277355834666701
1195,0.09749364269760179
1196,0.00865852794641814
1197,0.009693489425742236
1198,0.010818890949311991
1199,0.07441789569633858
1200,0.04656459034474092
1201,0.039515639110119516
1202,0.009059808584579257
1203,0.008706366655378998
1204,0.00839154570260033
1205,0.014041226207018937
1206,0.013699879068484378
1207,0.5757572413729248
1208,0.035627683088038174
1209,0.09560849471347557
1210,0.015428197206293258
1211,0.08533349887546059
1212,0.04388581567111569
1213,0.008348164187607025
1214,0.007361077723010863
1215,0.8049575433482047
1216,0.014544916809016093
1217,0.08214695134519868
1218,0.009441688256466602
1219,0.06898242495027775
1220,0.01799716149952705
1221,0.042676561636831555
1222,0.03908337839305431
1223,0.12484292159398906
1224,0.009622130475061485
1225,0.07354863007449709
1226,0.011358486368884965
1227,0.009062767796584752
1228,0.05287291002392528
1229,0.31993639969865545
1230,0.701699678483714
1231,0.011937280639122364
1232,0.09856815842144975
1233,0.019045386912085353
1234,0.8045668812467597
1235,0.8447850510472639
1236,0.010103883907317044
1237,0.06453844286926769
1238,0.460909669024061
1239,0.06980368809454658
1240,0.017233559284376254
1241,0.008443791437684442
1242,0.029539009852002442
1243,0.013065816721220721
1244,0.028776827143342308
1245,0.049862923988393884
1246,0.12400666097166331
1247,0.024321642902673066
1248,0.007607438001207504
1249,0.08565442270203028
